Variables: 400
Clauses: 8550
File name: Benchmark1-Sony.cnf
Clause 3896 has (84 327 139 -29  Number of satisfying literals: 3)
Clause 3897 has (310 311 233 121  Number of satisfying literals: 3)
Clause 3898 has (144 320 123 380  Number of satisfying literals: 4)
Clause 3899 has (-293 132 374 60  Number of satisfying literals: 3)
Clause 3900 has (88 236 316  Number of satisfying literals: 3)
Clause 3901 has (276 380 78 174  Number of satisfying literals: 3)
Clause 3902 has (179 36 261 253  Number of satisfying literals: 2)
Clause 3903 has (-295 281 -28 76  Number of satisfying literals: 1)
Clause 3904 has (80 17 311 109  Number of satisfying literals: 3)
Clause 3905 has (146 292 327  Number of satisfying literals: 2)
Clause 3906 has (-51 115 171  Number of satisfying literals: 2)
Clause 3907 has (197 281 217 141  Number of satisfying literals: 3)
Clause 3908 has (-243 5 200  Number of satisfying literals: 2)
Clause 3909 has (69 72 26 90  Number of satisfying literals: 4)
Clause 3910 has (34 19 36 244  Number of satisfying literals: 3)
Clause 3911 has (243 38 -121 346  Number of satisfying literals: 4)
Clause 3912 has (182 126 62  Number of satisfying literals: 3)
Clause 3913 has (208 213 286 -224  Number of satisfying literals: 2)
Clause 3914 has (37 344 156 383  Number of satisfying literals: 4)
Clause 3915 has (339 -41 105 170  Number of satisfying literals: 2)
Clause 3916 has (224 149 -23 -91  Number of satisfying literals: 2)
Clause 3917 has (-1 -85 287  Number of satisfying literals: 2)
Clause 3918 has (321 67 307 317  Number of satisfying literals: 4)
Clause 3919 has (322 235 28  Number of satisfying literals: 3)
Clause 3920 has (193 210 -311  Number of satisfying literals: 2)
Clause 3921 has (7 137 234  Number of satisfying literals: 2)
Clause 3922 has (48 400 324 29  Number of satisfying literals: 4)
Clause 3923 has (160 259 204  Number of satisfying literals: 3)
Clause 3924 has (-259 19 317  Number of satisfying literals: 2)
Clause 3925 has (288 33 233 28  Number of satisfying literals: 4)
Clause 3926 has (304 48 273 297  Number of satisfying literals: 3)
Clause 3927 has (112 81 117 167  Number of satisfying literals: 3)
Clause 3928 has (197 359 203  Number of satisfying literals: 3)
Clause 3929 has (167 378 350 159  Number of satisfying literals: 3)
Clause 3930 has (82 292 165 377  Number of satisfying literals: 4)
Clause 3931 has (145 -232 234 268  Number of satisfying literals: 3)
Clause 3932 has (325 118 280 -224  Number of satisfying literals: 3)
Clause 3933 has (-1 170 -235 15  Number of satisfying literals: 1)
Clause 3934 has (353 346 252 62  Number of satisfying literals: 3)
Clause 3935 has (263 362 127  Number of satisfying literals: 3)
Clause 3936 has (265 25 316  Number of satisfying literals: 3)
Clause 3937 has (152 156 -319 207  Number of satisfying literals: 3)
Clause 3938 has (160 339 334  Number of satisfying literals: 2)
Clause 3939 has (208 216 11  Number of satisfying literals: 3)
Clause 3940 has (80 82 84  Number of satisfying literals: 3)
Clause 3941 has (181 248 44 143  Number of satisfying literals: 3)
Clause 3942 has (148 -231 156 -64  Number of satisfying literals: 2)
Clause 3943 has (321 39 379 189  Number of satisfying literals: 4)
Clause 3944 has (97 278 168 -379  Number of satisfying literals: 3)
Clause 3945 has (98 -350 319 351  Number of satisfying literals: 3)
Clause 3946 has (130 295 158  Number of satisfying literals: 3)
Clause 3947 has (197 70 38  Number of satisfying literals: 2)
Clause 3948 has (305 300 140  Number of satisfying literals: 2)
Clause 3949 has (-327 187 61  Number of satisfying literals: 2)
Clause 3950 has (118 61 333  Number of satisfying literals: 2)
Clause 3951 has (99 376 382 -400  Number of satisfying literals: 2)
Clause 3952 has (209 -10 109  Number of satisfying literals: 1)
Clause 3953 has (-257 310 134  Number of satisfying literals: 2)
Clause 3954 has (305 237 111  Number of satisfying literals: 3)
Clause 3955 has (97 -116 75 191  Number of satisfying literals: 3)
Clause 3956 has (311 173 399  Number of satisfying literals: 3)
Clause 3957 has (320 280 73 -13  Number of satisfying literals: 2)
Clause 3958 has (51 380 61 351  Number of satisfying literals: 4)
Clause 3959 has (208 4 300 109  Number of satisfying literals: 2)
Clause 3960 has (341 167 -347 383  Number of satisfying literals: 4)
Clause 3961 has (-369 129 147 139  Number of satisfying literals: 2)
Clause 3962 has (-273 177 259  Number of satisfying literals: 3)
Clause 3963 has (384 242 217  Number of satisfying literals: 3)
Clause 3964 has (34 124 207  Number of satisfying literals: 1)
Clause 3965 has (-138 -397 399  Number of satisfying literals: 1)
Clause 3966 has (340 233 122  Number of satisfying literals: 3)
Clause 3967 has (224 307 343  Number of satisfying literals: 3)
Clause 3968 has (305 377 365  Number of satisfying literals: 3)
Clause 3969 has (3 388 70 397  Number of satisfying literals: 3)
Clause 3970 has (19 358 151 223  Number of satisfying literals: 4)
Clause 3971 has (192 337 331  Number of satisfying literals: 2)
Clause 3972 has (66 259 218  Number of satisfying literals: 3)
Clause 3973 has (208 93 174  Number of satisfying literals: 3)
Clause 3974 has (341 -27 379  Number of satisfying literals: 2)
Clause 3975 has (-369 5 329  Number of satisfying literals: 2)
Clause 3976 has (152 136 382  Number of satisfying literals: 3)
Clause 3977 has (100 281 45 319  Number of satisfying literals: 2)
Clause 3978 has (210 372 217  Number of satisfying literals: 2)
Clause 3979 has (342 294 139 283  Number of satisfying literals: 4)
Clause 3980 has (280 -332 316 207  Number of satisfying literals: 2)
Clause 3981 has (18 36 357 11  Number of satisfying literals: 2)
Clause 3982 has (341 88 185  Number of satisfying literals: 3)
Clause 3983 has (296 393 202 238  Number of satisfying literals: 3)
Clause 3984 has (113 82 216 61  Number of satisfying literals: 4)
Clause 3985 has (389 247 -189 301  Number of satisfying literals: 3)
Clause 3986 has (133 214 235  Number of satisfying literals: 3)
Clause 3987 has (-298 -320 31 -96  Number of satisfying literals: 1)
Clause 3988 has (216 396 -111  Number of satisfying literals: 2)
Clause 3989 has (193 97 -327 189  Number of satisfying literals: 3)
Clause 3990 has (25 394 363 93  Number of satisfying literals: 4)
Clause 3991 has (-372 328 74 188  Number of satisfying literals: 3)
Clause 3992 has (-209 163 246  Number of satisfying literals: 2)
Clause 3993 has (376 201 236 316  Number of satisfying literals: 3)
Clause 3994 has (260 332 30  Number of satisfying literals: 2)
Clause 3995 has (272 129 83 358  Number of satisfying literals: 4)
Clause 3996 has (-212 247 391 269  Number of satisfying literals: 1)
Clause 3997 has (336 204 316 270  Number of satisfying literals: 4)
Clause 3998 has (144 354 86  Number of satisfying literals: 3)
Clause 3999 has (128 -264 139  Number of satisfying literals: 2)
Clause 4000 has (140 174 287  Number of satisfying literals: 2)
Clause 4001 has (338 360 222 -96  Number of satisfying literals: 3)
Clause 4002 has (99 326 158  Number of satisfying literals: 3)
Clause 4003 has (-33 2 62 94  Number of satisfying literals: 3)
Clause 4004 has (245 391 -239  Number of satisfying literals: 1)
Clause 4005 has (353 212 327 94  Number of satisfying literals: 3)
Clause 4006 has (324 300 364 397  Number of satisfying literals: 3)
Clause 4007 has (98 151 231 253  Number of satisfying literals: 4)
Clause 4008 has (176 278 135 63  Number of satisfying literals: 4)
Clause 4009 has (195 395 334  Number of satisfying literals: 2)
Clause 4010 has (193 104 105 169  Number of satisfying literals: 4)
Clause 4011 has (112 194 99 228  Number of satisfying literals: 4)
Clause 4012 has (208 368 292 30  Number of satisfying literals: 3)
Clause 4013 has (-245 152 9 317  Number of satisfying literals: 3)
Clause 4014 has (343 249 -140  Number of satisfying literals: 3)
Clause 4015 has (-339 22 218  Number of satisfying literals: 3)
Clause 4016 has (161 348 62  Number of satisfying literals: 2)
Clause 4017 has (272 99 91  Number of satisfying literals: 3)
Clause 4018 has (192 339 343  Number of satisfying literals: 2)
Clause 4019 has (328 -9 -315 111  Number of satisfying literals: 1)
Clause 4020 has (277 88 153  Number of satisfying literals: 3)
Clause 4021 has (194 -132 132 84  Number of satisfying literals: 3)
Clause 4022 has (33 314 159  Number of satisfying literals: 3)
Clause 4023 has (6 23 110  Number of satisfying literals: 3)
Clause 4024 has (52 265 -364 270  Number of satisfying literals: 4)
Clause 4025 has (-339 90 174 -287  Number of satisfying literals: 3)
Clause 4026 has (241 306 356  Number of satisfying literals: 3)
Clause 4027 has (163 38 360  Number of satisfying literals: 3)
Clause 4028 has (176 33 328 271  Number of satisfying literals: 3)
Clause 4029 has (151 249 -139 43  Number of satisfying literals: 3)
Clause 4030 has (-6 189 14 15  Number of satisfying literals: 1)
Clause 4031 has (160 355 260 399  Number of satisfying literals: 4)
Clause 4032 has (372 58 365  Number of satisfying literals: 2)
Clause 4033 has (320 108 204  Number of satisfying literals: 3)
Clause 4034 has (-290 244 198 -44  Number of satisfying literals: 2)
Clause 4035 has (355 215 199 94  Number of satisfying literals: 3)
Clause 4036 has (84 68 135 -267  Number of satisfying literals: 3)
Clause 4037 has (275 248 155  Number of satisfying literals: 2)
Clause 4038 has (146 38 44 383  Number of satisfying literals: 3)
Clause 4039 has (102 299 220  Number of satisfying literals: 3)
Clause 4040 has (5 -296 344 47  Number of satisfying literals: 3)
Clause 4041 has (388 343 344 345  Number of satisfying literals: 4)
Clause 4042 has (325 86 269  Number of satisfying literals: 2)
Clause 4043 has (242 132 38  Number of satisfying literals: 3)
Clause 4044 has (323 324 376 381  Number of satisfying literals: 3)
Clause 4045 has (387 185 173 93  Number of satisfying literals: 3)
Clause 4046 has (352 247 57  Number of satisfying literals: 3)
Clause 4047 has (248 236 29  Number of satisfying literals: 2)
Clause 4048 has (135 248 235 348  Number of satisfying literals: 3)
Clause 4049 has (208 327 361  Number of satisfying literals: 3)
Clause 4050 has (288 395 126 78  Number of satisfying literals: 3)
Clause 4051 has (256 105 220 61  Number of satisfying literals: 4)
Clause 4052 has (180 229 86 57  Number of satisfying literals: 2)
Clause 4053 has (273 278 399  Number of satisfying literals: 2)
Clause 4054 has (381 397 253  Number of satisfying literals: 3)
Clause 4055 has (20 59 -192  Number of satisfying literals: 2)
Clause 4056 has (103 72 300  Number of satisfying literals: 3)
Clause 4057 has (-308 -312 296 286  Number of satisfying literals: 2)
Clause 4058 has (281 154 110  Number of satisfying literals: 2)
Clause 4059 has (257 274 82  Number of satisfying literals: 2)
Clause 4060 has (354 379 383  Number of satisfying literals: 3)
Clause 4061 has (-196 355 132 139  Number of satisfying literals: 3)
Clause 4062 has (-241 -164 172 77  Number of satisfying literals: 2)
Clause 4063 has (104 345 10 220  Number of satisfying literals: 4)
Clause 4064 has (273 104 254  Number of satisfying literals: 2)
Clause 4065 has (66 -362 74 158  Number of satisfying literals: 3)
Clause 4066 has (276 295 9 204  Number of satisfying literals: 3)
Clause 4067 has (369 19 328 399  Number of satisfying literals: 3)
Clause 4068 has (290 343 379 172  Number of satisfying literals: 4)
Clause 4069 has (256 244 250  Number of satisfying literals: 3)
Clause 4070 has (352 312 -346  Number of satisfying literals: 1)
Clause 4071 has (27 253 157  Number of satisfying literals: 3)
Clause 4072 has (27 188 236  Number of satisfying literals: 3)
Clause 4073 has (-230 215 168 344  Number of satisfying literals: 3)
Clause 4074 has (322 98 263 -107  Number of satisfying literals: 3)
Clause 4075 has (193 40 232 41  Number of satisfying literals: 4)
Clause 4076 has (82 218 -318 125  Number of satisfying literals: 3)
Clause 4077 has (304 353 303  Number of satisfying literals: 2)
Clause 4078 has (-354 151 121  Number of satisfying literals: 1)
Clause 4079 has (215 88 127  Number of satisfying literals: 3)
Clause 4080 has (336 169 93 270  Number of satisfying literals: 4)
Clause 4081 has (81 244 361 26  Number of satisfying literals: 4)
Clause 4082 has (56 156 60  Number of satisfying literals: 3)
Clause 4083 has (-260 118 -266 316  Number of satisfying literals: 2)
Clause 4084 has (19 319 351  Number of satisfying literals: 2)
Clause 4085 has (-232 392 95  Number of satisfying literals: 1)
Clause 4086 has (341 153 172  Number of satisfying literals: 3)
Clause 4087 has (272 342 382  Number of satisfying literals: 3)
Clause 4088 has (386 57 361  Number of satisfying literals: 3)
Clause 4089 has (160 131 29  Number of satisfying literals: 3)
Clause 4090 has (177 162 214 59  Number of satisfying literals: 4)
Clause 4091 has (22 150 246 187  Number of satisfying literals: 4)
Clause 4092 has (-241 34 382  Number of satisfying literals: 2)
Clause 4093 has (353 386 215 142  Number of satisfying literals: 3)
Clause 4094 has (358 39 205  Number of satisfying literals: 3)
Clause 4095 has (64 161 249 -286  Number of satisfying literals: 3)
Clause 4096 has (354 274 169 333  Number of satisfying literals: 2)
Clause 4097 has (193 212 294 58  Number of satisfying literals: 4)
Clause 4098 has (228 312 74 124  Number of satisfying literals: 2)
Clause 4099 has (147 -181 230 123  Number of satisfying literals: 2)
Clause 4100 has (224 -70 310 221  Number of satisfying literals: 4)
Clause 4101 has (323 228 -239  Number of satisfying literals: 2)
Clause 4102 has (304 208 119 377  Number of satisfying literals: 4)
Clause 4103 has (-162 41 378 159  Number of satisfying literals: 3)
Clause 4104 has (257 229 44  Number of satisfying literals: 2)
Clause 4105 has (1 -188 397  Number of satisfying literals: 2)
Clause 4106 has (228 373 22  Number of satisfying literals: 3)
Clause 4107 has (88 137 393  Number of satisfying literals: 3)
Clause 4108 has (84 295 283  Number of satisfying literals: 3)
Clause 4109 has (176 273 -360 379  Number of satisfying literals: 2)
Clause 4110 has (145 -285 223  Number of satisfying literals: 2)
Clause 4111 has (19 167 156  Number of satisfying literals: 3)
Clause 4112 has (228 122 285  Number of satisfying literals: 3)
Clause 4113 has (352 70 169 348  Number of satisfying literals: 3)
Clause 4114 has (192 257 -101 365  Number of satisfying literals: 3)
Clause 4115 has (370 53 169  Number of satisfying literals: 3)
Clause 4116 has (321 258 306 3  Number of satisfying literals: 4)
Clause 4117 has (-178 209 92  Number of satisfying literals: 2)
Clause 4118 has (337 338 339 261  Number of satisfying literals: 2)
Clause 4119 has (368 337 105 75  Number of satisfying literals: 2)
Clause 4120 has (134 -167 186 191  Number of satisfying literals: 3)
Clause 4121 has (149 29 -272  Number of satisfying literals: 2)
Clause 4122 has (-7 41 349 -255  Number of satisfying literals: 3)
Clause 4123 has (263 90 -62  Number of satisfying literals: 2)
Clause 4124 has (96 -306 104 330  Number of satisfying literals: 3)
