Variables: 450
Clauses: 5000
File name: Benchmark2-Sony.cnf
Clause 3164 has (-134 278 410 76 -127  Number of satisfying literals: 2)
Clause 3165 has (432 -50 -339 -323 -244 85 119  Number of satisfying literals: 4)
Clause 3166 has (-357 148 101 -166  Number of satisfying literals: 3)
Clause 3167 has (-385 -83 439 -334  Number of satisfying literals: 3)
Clause 3168 has (101 -283 -222 110  Number of satisfying literals: 3)
Clause 3169 has (272 341 -391 155  Number of satisfying literals: 1)
Clause 3170 has (-323 -275 437 349 -351 -368  Number of satisfying literals: 2)
Clause 3171 has (-55 -268 284 335  Number of satisfying literals: 1)
Clause 3172 has (132 52 245 438  Number of satisfying literals: 1)
Clause 3173 has (-401 -134 -443 206  Number of satisfying literals: 1)
Clause 3174 has (320 -181 -342 310  Number of satisfying literals: 2)
Clause 3175 has (-435 -3 -436 212 328 271  Number of satisfying literals: 2)
Clause 3176 has (33 -212 424 378 -14 -176  Number of satisfying literals: 1)
Clause 3177 has (-49 259 421 186 -92 -220 414  Number of satisfying literals: 6)
Clause 3178 has (-115 -229 -203 363  Number of satisfying literals: 2)
Clause 3179 has (-177 -325 -342 181  Number of satisfying literals: 3)
Clause 3180 has (-114 -162 227 319  Number of satisfying literals: 3)
Clause 3181 has (368 -49 197 -254  Number of satisfying literals: 4)
Clause 3182 has (-51 18 -420 -391 380  Number of satisfying literals: 1)
Clause 3183 has (-129 67 202 -207  Number of satisfying literals: 4)
Clause 3184 has (48 -358 359 152 -362  Number of satisfying literals: 2)
Clause 3185 has (144 -373 -426 -365 444 206 -96  Number of satisfying literals: 6)
Clause 3186 has (129 -258 -418 -274 -213  Number of satisfying literals: 2)
Clause 3187 has (304 -180 -313 410 283 -30 -368  Number of satisfying literals: 2)
Clause 3188 has (417 -372 -365 447  Number of satisfying literals: 3)
Clause 3189 has (352 -275 194 398  Number of satisfying literals: 3)
Clause 3190 has (32 -66 -164 -374  Number of satisfying literals: 3)
Clause 3191 has (-338 113 -147 -19 312 -412 125 -96  Number of satisfying literals: 5)
Clause 3192 has (-54 357 375 -377 -425 345 394 44  Number of satisfying literals: 5)
Clause 3193 has (308 -118 -121 106 318 -175  Number of satisfying literals: 3)
Clause 3194 has (211 -198 -104 362  Number of satisfying literals: 2)
Clause 3195 has (-312 8 360 172 -447 399  Number of satisfying literals: 4)
Clause 3196 has (226 -164 -108 47  Number of satisfying literals: 2)
Clause 3197 has (21 326 -280 -72 -141  Number of satisfying literals: 2)
Clause 3198 has (-341 202 -108 -416  Number of satisfying literals: 3)
Clause 3199 has (40 -267 -333 -125  Number of satisfying literals: 1)
Clause 3200 has (-3 -36 216 -432  Number of satisfying literals: 2)
Clause 3201 has (-306 -387 3 357 -72 426 219 427  Number of satisfying literals: 4)
Clause 3202 has (-306 -294 151 360 -92 -189 -351 190  Number of satisfying literals: 6)
Clause 3203 has (-146 436 -166 117 -183 295 135 -269  Number of satisfying literals: 4)
Clause 3204 has (147 -57 74 -315  Number of satisfying literals: 2)
Clause 3205 has (-167 424 380 399  Number of satisfying literals: 1)
Clause 3206 has (-324 -309 -347 -288  Number of satisfying literals: 3)
Clause 3207 has (-178 401 -412 -190  Number of satisfying literals: 4)
Clause 3208 has (275 -410 -270 -176 -352  Number of satisfying literals: 1)
Clause 3209 has (195 150 -407 -363  Number of satisfying literals: 2)
Clause 3210 has (83 -420 -230 104 429 -416  Number of satisfying literals: 3)
Clause 3211 has (-5 -199 -137 10 252 62 255  Number of satisfying literals: 4)
Clause 3212 has (-105 206 -47 -399  Number of satisfying literals: 2)
Clause 3213 has (-209 401 -408 -185  Number of satisfying literals: 3)
Clause 3214 has (208 -98 -24 -304  Number of satisfying literals: 1)
Clause 3215 has (80 113 117 -279 428 -304  Number of satisfying literals: 2)
Clause 3216 has (-117 197 374 -269  Number of satisfying literals: 3)
Clause 3217 has (-322 130 37 -360  Number of satisfying literals: 2)
Clause 3218 has (-277 -230 -343 -136 8 187 286  Number of satisfying literals: 3)
Clause 3219 has (-182 85 23 -207  Number of satisfying literals: 3)
Clause 3220 has (160 -134 -342 270  Number of satisfying literals: 1)
Clause 3221 has (-18 -165 -333 -206  Number of satisfying literals: 2)
Clause 3222 has (-228 424 394 108  Number of satisfying literals: 1)
Clause 3223 has (352 433 -354 98 319 287  Number of satisfying literals: 4)
Clause 3224 has (-197 116 -224 111 -64  Number of satisfying literals: 3)
Clause 3225 has (305 226 307 -79  Number of satisfying literals: 2)
Clause 3226 has (-33 131 -21 -261  Number of satisfying literals: 3)
Clause 3227 has (433 118 -204 -192  Number of satisfying literals: 2)
Clause 3228 has (-113 -135 279 299  Number of satisfying literals: 3)
Clause 3229 has (-39 443 205 429 303  Number of satisfying literals: 3)
Clause 3230 has (-181 134 202 -443  Number of satisfying literals: 2)
Clause 3231 has (-337 -130 420 -390 135 285 -175  Number of satisfying literals: 2)
Clause 3232 has (-163 258 -135 102 411 -15 351  Number of satisfying literals: 5)
Clause 3233 has (-116 232 -59 59 -333 -286  Number of satisfying literals: 5)
Clause 3234 has (-177 177 147 -375  Number of satisfying literals: 2)
Clause 3235 has (336 -306 204 -79  Number of satisfying literals: 2)
Clause 3236 has (-120 105 25 10  Number of satisfying literals: 1)
Clause 3237 has (-434 -275 276 -412  Number of satisfying literals: 3)
Clause 3238 has (338 314 43 31  Number of satisfying literals: 2)
Clause 3239 has (51 -70 183 200 -58 -414 -367  Number of satisfying literals: 4)
Clause 3240 has (-290 340 442 -188 -397 62 -96  Number of satisfying literals: 4)
Clause 3241 has (-84 -5 295 300  Number of satisfying literals: 3)
Clause 3242 has (-290 289 178 -281  Number of satisfying literals: 3)
Clause 3243 has (-199 327 -187 205  Number of satisfying literals: 2)
Clause 3244 has (2 422 216 -12  Number of satisfying literals: 2)
Clause 3245 has (-148 -425 155 413  Number of satisfying literals: 4)
Clause 3246 has (-323 -38 -438 153  Number of satisfying literals: 2)
Clause 3247 has (-209 -66 -313 222  Number of satisfying literals: 2)
Clause 3248 has (320 -372 -167 360 120 121 75 -96  Number of satisfying literals: 4)
Clause 3249 has (241 98 -39 24  Number of satisfying literals: 4)
Clause 3250 has (-401 -261 230 297  Number of satisfying literals: 3)
Clause 3251 has (-393 218 -444 46  Number of satisfying literals: 2)
Clause 3252 has (-97 -242 178 244 -8 11 45 381  Number of satisfying literals: 5)
Clause 3253 has (113 -290 -389 -297 187  Number of satisfying literals: 2)
Clause 3254 has (256 -342 -187 218  Number of satisfying literals: 3)
Clause 3255 has (401 54 -286 287  Number of satisfying literals: 3)
Clause 3256 has (324 314 282 140  Number of satisfying literals: 3)
Clause 3257 has (-81 -307 -150 363  Number of satisfying literals: 1)
Clause 3258 has (16 326 -71 -59  Number of satisfying literals: 2)
Clause 3259 has (-321 69 -166 121 -188 27 444  Number of satisfying literals: 3)
Clause 3260 has (226 407 -171 -256  Number of satisfying literals: 2)
Clause 3261 has (-177 -132 283 347 175  Number of satisfying literals: 1)
Clause 3262 has (-34 195 151 407  Number of satisfying literals: 4)
Clause 3263 has (-418 177 -23 13  Number of satisfying literals: 2)
Clause 3264 has (-273 -369 -34 -4 229 -234 -333 188  Number of satisfying literals: 4)
Clause 3265 has (81 408 109 447  Number of satisfying literals: 3)
Clause 3266 has (-276 279 104 154 428 15  Number of satisfying literals: 4)
Clause 3267 has (176 -420 -233 -28  Number of satisfying literals: 3)
Clause 3268 has (244 -102 -425 -122 221 79 303  Number of satisfying literals: 2)
Clause 3269 has (241 -280 392 -396  Number of satisfying literals: 4)
Clause 3270 has (432 195 -421 85 -184 -296 -153 -251  Number of satisfying literals: 6)
Clause 3271 has (-194 417 -450 314  Number of satisfying literals: 3)
Clause 3272 has (-388 -311 -263 444 -29 45 222  Number of satisfying literals: 3)
Clause 3273 has (-259 53 234 -412  Number of satisfying literals: 3)
Clause 3274 has (-86 167 393 -79  Number of satisfying literals: 2)
Clause 3275 has (-401 -193 -179 -132 421 -176  Number of satisfying literals: 1)
Clause 3276 has (-264 231 -91 158  Number of satisfying literals: 1)
Clause 3277 has (49 -434 450 -361 -442 45 -415  Number of satisfying literals: 5)
Clause 3278 has (-179 359 -27 10 -316  Number of satisfying literals: 4)
Clause 3279 has (-164 361 185 175  Number of satisfying literals: 2)
Clause 3280 has (-436 20 -349 30  Number of satisfying literals: 2)
Clause 3281 has (198 247 266 -48  Number of satisfying literals: 3)
Clause 3282 has (-226 293 69 -39  Number of satisfying literals: 2)
Clause 3283 has (-182 -92 -269 158  Number of satisfying literals: 2)
Clause 3284 has (-308 438 313 -124  Number of satisfying literals: 1)
Clause 3285 has (164 -277 5 38 263 -361 -235 -143  Number of satisfying literals: 2)
Clause 3286 has (321 -91 62 383  Number of satisfying literals: 1)
Clause 3287 has (-102 214 -57 -350  Number of satisfying literals: 1)
Clause 3288 has (-245 -70 167 -299 -443 267 28 -304  Number of satisfying literals: 6)
Clause 3289 has (197 379 124 271 191  Number of satisfying literals: 3)
Clause 3290 has (289 146 276 -134  Number of satisfying literals: 1)
Clause 3291 has (-354 386 -329 -286  Number of satisfying literals: 2)
Clause 3292 has (-211 37 -312 106 365 -416  Number of satisfying literals: 2)
Clause 3293 has (144 418 -138 426  Number of satisfying literals: 2)
Clause 3294 has (80 419 -70 328 -74 267 -175  Number of satisfying literals: 5)
Clause 3295 has (80 243 68 53 54 439 138 -382  Number of satisfying literals: 5)
Clause 3296 has (166 184 138 381  Number of satisfying literals: 3)
Clause 3297 has (401 418 323 -133 132 5 -299 271  Number of satisfying literals: 6)
Clause 3298 has (-276 325 153 -368  Number of satisfying literals: 1)
Clause 3299 has (-215 -71 -382 -351 -111 -320  Number of satisfying literals: 4)
Clause 3300 has (66 36 -40 120 -347 284  Number of satisfying literals: 4)
Clause 3301 has (55 139 -61 236 45 335  Number of satisfying literals: 2)
Clause 3302 has (337 73 -188 -172 -62 414  Number of satisfying literals: 3)
Clause 3303 has (-405 356 -169 -10 329 140 -158 -126  Number of satisfying literals: 4)
Clause 3304 has (-449 -289 83 -204 446 206  Number of satisfying literals: 3)
Clause 3305 has (355 68 -8 89 201 269 62  Number of satisfying literals: 1)
Clause 3306 has (-386 278 -344 -125  Number of satisfying literals: 1)
Clause 3307 has (-180 243 361 -141 332 173 -207 -48  Number of satisfying literals: 3)
Clause 3308 has (-113 -70 133 -298 155 -124 366 79  Number of satisfying literals: 5)
Clause 3309 has (213 262 119 -416  Number of satisfying literals: 1)
Clause 3310 has (-113 232 -239 351  Number of satisfying literals: 2)
Clause 3311 has (16 193 -3 68 -168  Number of satisfying literals: 2)
Clause 3312 has (-178 -422 391 -360 -427 -380 445  Number of satisfying literals: 5)
Clause 3313 has (-306 -307 279 380 15  Number of satisfying literals: 2)
Clause 3314 has (-129 80 369 -180 -186 -331 -126  Number of satisfying literals: 5)
Clause 3315 has (-386 -293 -409 -442 -47  Number of satisfying literals: 1)
Clause 3316 has (64 -403 355 -199 278 347 444  Number of satisfying literals: 2)
Clause 3317 has (-374 389 -55 412  Number of satisfying literals: 3)
Clause 3318 has (96 -419 -213 -55 246 -168  Number of satisfying literals: 4)
Clause 3319 has (-212 -425 -330 -80  Number of satisfying literals: 1)
Clause 3320 has (210 -150 -39 -271  Number of satisfying literals: 4)
Clause 3321 has (355 196 217 -331 -364  Number of satisfying literals: 3)
Clause 3322 has (416 404 196 -248  Number of satisfying literals: 2)
Clause 3323 has (275 -86 -121 266  Number of satisfying literals: 2)
Clause 3324 has (-18 -21 54 11  Number of satisfying literals: 1)
Clause 3325 has (299 -79 -303 -304  Number of satisfying literals: 2)
Clause 3326 has (-179 -438 119 -202  Number of satisfying literals: 2)
Clause 3327 has (49 372 407 -72  Number of satisfying literals: 2)
Clause 3328 has (260 -359 294 167 -93 -318 157  Number of satisfying literals: 2)
Clause 3329 has (210 -100 -151 -408 -424 344 -237 -191  Number of satisfying literals: 2)
Clause 3330 has (-356 -138 121 443  Number of satisfying literals: 2)
Clause 3331 has (176 401 -290 -179 438 -315 428 349  Number of satisfying literals: 5)
Clause 3332 has (436 -6 393 -59 -332 93 334  Number of satisfying literals: 5)
Clause 3333 has (145 -322 -324 -181 -250 -27 268 -143  Number of satisfying literals: 5)
Clause 3334 has (214 -123 -28 -109  Number of satisfying literals: 3)
Clause 3335 has (-289 -211 275 -156 -317 -431 239  Number of satisfying literals: 1)
Clause 3336 has (128 292 -295 -439 264 73 -398  Number of satisfying literals: 2)
Clause 3337 has (224 -294 -391 74  Number of satisfying literals: 2)
Clause 3338 has (337 -312 -105 -154  Number of satisfying literals: 1)
Clause 3339 has (-337 273 -341 218 -364 28  Number of satisfying literals: 3)
Clause 3340 has (-371 -135 394 -172 -383 -96  Number of satisfying literals: 3)
Clause 3341 has (-129 225 -114 -345 -58 396 -126 -63  Number of satisfying literals: 3)
Clause 3342 has (199 -152 -138 -269  Number of satisfying literals: 1)
Clause 3343 has (-3 232 -32 -64  Number of satisfying literals: 3)
Clause 3344 has (387 37 -120 -136 -123 -284 -47 62  Number of satisfying literals: 2)
Clause 3345 has (-38 216 200 302 111  Number of satisfying literals: 4)
Clause 3346 has (-51 -406 440 396  Number of satisfying literals: 2)
Clause 3347 has (-131 38 124 -174  Number of satisfying literals: 1)
Clause 3348 has (-1 17 -163 132 -53 409 139 397  Number of satisfying literals: 5)
Clause 3349 has (358 153 -218 154 -29 -63 271  Number of satisfying literals: 2)
Clause 3350 has (-273 -86 103 -360 -92 237  Number of satisfying literals: 4)
Clause 3351 has (-276 -341 -76 207  Number of satisfying literals: 2)
Clause 3352 has (-162 -148 22 -10  Number of satisfying literals: 1)
Clause 3353 has (-355 290 117 40 126  Number of satisfying literals: 2)
Clause 3354 has (213 -343 200 40 233 299 -364 -62  Number of satisfying literals: 2)
Clause 3355 has (-369 226 35 121 -288  Number of satisfying literals: 2)
Clause 3356 has (432 -402 -372 4 -309 197 269 -223  Number of satisfying literals: 2)
Clause 3357 has (-98 115 -261 -263 345 411 380 -144  Number of satisfying literals: 4)
Clause 3358 has (-20 -421 -120 -221 205  Number of satisfying literals: 3)
Clause 3359 has (-177 -328 120 298  Number of satisfying literals: 1)
Clause 3360 has (1 -291 -35 329 -430 -448  Number of satisfying literals: 4)
Clause 3361 has (-214 357 137 -411 191  Number of satisfying literals: 3)
Clause 3362 has (-332 219 76 -447  Number of satisfying literals: 2)
Clause 3363 has (240 242 -71 342  Number of satisfying literals: 1)
Clause 3364 has (98 226 -5 -424 -107  Number of satisfying literals: 3)
Clause 3365 has (176 -450 22 38  Number of satisfying literals: 1)
Clause 3366 has (-353 -422 86 107  Number of satisfying literals: 2)
Clause 3367 has (82 67 278 -138  Number of satisfying literals: 1)
Clause 3368 has (81 321 35 -364  Number of satisfying literals: 3)
Clause 3369 has (-36 197 -332 173  Number of satisfying literals: 2)
Clause 3370 has (384 261 -86 172  Number of satisfying literals: 3)
Clause 3371 has (-401 -161 83 37 -103 57 -223  Number of satisfying literals: 3)
Clause 3372 has (145 370 -279 -377 441 -75 -187 442  Number of satisfying literals: 4)
Clause 3373 has (73 -348 -61 429 -414 -31 415 143  Number of satisfying literals: 4)
Clause 3374 has (64 -419 23 377 -106 -43 -287  Number of satisfying literals: 2)
Clause 3375 has (-34 -117 -200 72  Number of satisfying literals: 4)
Clause 3376 has (264 -219 92 237  Number of satisfying literals: 2)
Clause 3377 has (193 -373 421 133 443 -351 -159  Number of satisfying literals: 4)
Clause 3378 has (74 91 -239 -352 63  Number of satisfying literals: 3)
Clause 3379 has (448 -323 167 333  Number of satisfying literals: 1)
Clause 3380 has (-225 -53 279 -202 -380 300  Number of satisfying literals: 4)
Clause 3381 has (277 -311 393 219  Number of satisfying literals: 1)
Clause 3382 has (-98 435 -101 -277  Number of satisfying literals: 1)
